ID,Title,Preconditions,Steps,Expected Result,Priority,Status
TC-01,Access Templates tab,User is logged in to Production Portal; User has access to Configuration Settings,"1. Go to Configuration Settings. 2. Locate the Templates tab. 3. Click the Templates tab.","Templates tab is displayed; A table listing existing templates is visible; A '+ Create template' button is visible.",High,
TC-02,Create template - open create flow,User is on Templates tab,"1. Click '+ Create template'. 2. Observe the page.","User is navigated to the Create template page; Input fields are grouped into sections; Each section has rows with field state toggles (Active/Inactive/Readonly/Mandatory) and an Instruction text field.",High,
TC-03,Create template - save and notification,User is on Create template page; At least one field is configured,"1. Configure one or more field states and optionally Instruction. 2. Save the template.","Notification 'Template created' is shown; User is redirected to templates list or template detail.",High,
TC-04,Template settings persist after save,User has just created a template with known field states and instruction,"1. Note the configured field states and instruction. 2. Reload the page. 3. Open the same template for editing.","Previously saved field states and instruction are still present.",High,
TC-05,Edit existing template,At least one template exists; User is on Templates tab,"1. Open an existing template (e.g. click first row). 2. Change a field state or Instruction. 3. Save.","Template edit page is displayed; After save a success message or notification is shown; Changes are saved (verify after reload).",High,
TC-06,Section bulk action - Enable all,User is on Create/Edit template page; Section has at least one inactive field,"1. Open the section burger/three-dots menu. 2. Click 'Enable all'.","All fields in that section are set to Active.",Medium,
TC-07,Section bulk action - Disable all,User is on Create/Edit template page; Section has at least one active field,"1. Open the section burger/three-dots menu. 2. Click 'Disable all'.","All fields in that section are set to Inactive.",Medium,
TC-08,Instruction field max length 255,User is on Create/Edit template page,"1. Enter more than 255 characters in an Instruction field. 2. Attempt to save or observe validation.","Instruction field does not accept or persist more than 255 characters; Validation message or truncation applies.",Medium,
TC-09,UI reflects field state,User is on Create/Edit template page,"1. Toggle a field to Active Inactive Readonly Mandatory. 2. Observe the UI.","UI clearly reflects the current state of each input field (e.g. toggle state labels or styling).",Medium,
TC-10,Notification text exact match,User is creating a new template,"1. Complete and save the template. 2. Read the success notification text.","Notification text matches exactly: 'Template created'.",Low,
